,User,GestureType,RandomIteration,NumberOfTraningExamples(E),TotalSizeOfTrainingSet,TrainingSetContents,Candidate,RecoResultGesture,Correct/Incorrect,RecoResultScore,RecoResultBestMatch,RecoResultN-BestList,NumberOfTrainingExamples(E)
117,S04,left_curly_brace,1,2.0,32,"['arrow_01', 'arrow_06', 'caret_04', 'caret_02', 'check_01', 'check_08', 'circle_04', 'circle_03', 'delete_mark_08', 'delete_mark_07', 'left_curly_brace_05', 'left_curly_brace_01', 'left_sq_bracket_08', 'left_sq_bracket_06', 'pigtail_02', 'pigtail_03', 'zig_zag_01', 'zig_zag_09', 'rectangle_10', 'rectangle_02', 'right_curly_brace_06', 'right_curly_brace_04', 'right_sq_bracket_04', 'right_sq_bracket_07', 'star_01', 'star_08', 'triangle_09', 'triangle_01', 'v_08', 'v_03', 'x_07', 'x_04']",left_curly_brace_03,left_curly_brace,correct,0.893160560058674,left_curly_brace_05,"[('left_curly_brace_05', 0.893160560058674), ('left_curly_brace_01', 0.769476665020796), ('left_sq_bracket_08', 0.747146402952422), ('left_sq_bracket_06', 0.7137041332503511), ('zig_zag_09', 0.6896263251347298), ('zig_zag_01', 0.6743856104742543), ('v_08', 0.6431001770128728), ('check_08', 0.6224961559433781), ('v_03', 0.6062854710342264), ('check_01', 0.5960113087594114), ('rectangle_02', 0.5420714373292328), ('triangle_01', 0.5396772380948881), ('rectangle_10', 0.5352206997606326), ('triangle_09', 0.4904839102130282), ('pigtail_03', 0.48477799778613584), ('right_curly_brace_06', 0.4728843638034914), ('circle_04', 0.4630996537836918), ('right_sq_bracket_04', 0.45591693475216855), ('x_04', 0.4532606207737473), ('x_07', 0.44658419189763754), ('arrow_01', 0.4422703915414833), ('right_sq_bracket_07', 0.44009593957674364), ('right_curly_brace_04', 0.4397670256551295), ('star_01', 0.42365382502165594), ('circle_03', 0.4206787994760238), ('caret_02', 0.4053415182360921), ('arrow_06', 0.3974152260490562), ('caret_04', 0.3946423003925218), ('delete_mark_07', 0.3741830127713158), ('delete_mark_08', 0.3696072009593264), ('pigtail_02', 0.3686482936801295), ('star_08', 0.3462596899821653)]",
118,S04,left_sq_bracket,1,2.0,32,"['arrow_01', 'arrow_06', 'caret_04', 'caret_02', 'check_01', 'check_08', 'circle_04', 'circle_03', 'delete_mark_08', 'delete_mark_07', 'left_curly_brace_05', 'left_curly_brace_01', 'left_sq_bracket_08', 'left_sq_bracket_06', 'pigtail_02', 'pigtail_03', 'zig_zag_01', 'zig_zag_09', 'rectangle_10', 'rectangle_02', 'right_curly_brace_06', 'right_curly_brace_04', 'right_sq_bracket_04', 'right_sq_bracket_07', 'star_01', 'star_08', 'triangle_09', 'triangle_01', 'v_08', 'v_03', 'x_07', 'x_04']",left_sq_bracket_09,left_sq_bracket,correct,0.9238617828568172,left_sq_bracket_08,"[('left_sq_bracket_08', 0.9238617828568172), ('left_sq_bracket_06', 0.9062661653869901), ('left_curly_brace_01', 0.7346302263416635), ('left_curly_brace_05', 0.7149706878694844), ('v_08', 0.6516361791490264), ('zig_zag_01', 0.6295692793718689), ('v_03', 0.6183387056603008), ('zig_zag_09', 0.6036565522276396), ('check_08', 0.6010609403510284), ('check_01', 0.5852354970371683), ('triangle_09', 0.5450977906800838), ('triangle_01', 0.5449657978292999), ('rectangle_02', 0.4739332147125387), ('rectangle_10', 0.4668478064575098), ('x_07', 0.44189098780728553), ('x_04', 0.42934764752952914), ('circle_04', 0.42415354036809616), ('right_sq_bracket_04', 0.38571400573041437), ('right_curly_brace_06', 0.3794455171193074), ('circle_03', 0.379439634101464), ('right_sq_bracket_07', 0.36697529313537436), ('delete_mark_08', 0.3619925790495402), ('right_curly_brace_04', 0.35747520293490787), ('pigtail_03', 0.34982303346259935), ('arrow_06', 0.32397869317753514), ('star_08', 0.3151122014594301), ('delete_mark_07', 0.3004738705436839), ('star_01', 0.29848895802259523), ('caret_02', 0.2854486363616354), ('arrow_01', 0.2839725054779595), ('pigtail_02', 0.2655543067886901), ('caret_04', 0.24195973460089415)]",
119,S04,pigtail,1,2.0,32,"['arrow_01', 'arrow_06', 'caret_04', 'caret_02', 'check_01', 'check_08', 'circle_04', 'circle_03', 'delete_mark_08', 'delete_mark_07', 'left_curly_brace_05', 'left_curly_brace_01', 'left_sq_bracket_08', 'left_sq_bracket_06', 'pigtail_02', 'pigtail_03', 'zig_zag_01', 'zig_zag_09', 'rectangle_10', 'rectangle_02', 'right_curly_brace_06', 'right_curly_brace_04', 'right_sq_bracket_04', 'right_sq_bracket_07', 'star_01', 'star_08', 'triangle_09', 'triangle_01', 'v_08', 'v_03', 'x_07', 'x_04']",pigtail_04,pigtail,correct,0.644151560689143,pigtail_03,"[('pigtail_03', 0.644151560689143), ('left_curly_brace_05', 0.5959004694401595), ('left_curly_brace_01', 0.5685962719641382), ('pigtail_02', 0.5677454275909959), ('x_04', 0.5636178424324125), ('x_07', 0.5575425616013412), ('left_sq_bracket_08', 0.5520788434907933), ('caret_02', 0.5339099589273615), ('zig_zag_09', 0.5189864048156655), ('left_sq_bracket_06', 0.51209040354716), ('check_08', 0.5076159057034482), ('circle_04', 0.5036408260758489), ('check_01', 0.5023034464517945), ('circle_03', 0.47813430942122515), ('arrow_01', 0.4724940025051919), ('caret_04', 0.469186965209212), ('rectangle_02', 0.4680341165605545), ('rectangle_10', 0.46509668081182975), ('right_sq_bracket_04', 0.46417164847612624), ('zig_zag_01', 0.46267463367253037), ('right_sq_bracket_07', 0.4527719256686542), ('delete_mark_08', 0.4404576618980717), ('v_08', 0.4270722139409965), ('triangle_01', 0.42348535089933903), ('delete_mark_07', 0.4042797870557753), ('v_03', 0.40341952394612834), ('right_curly_brace_04', 0.39409130970743533), ('triangle_09', 0.3838742495562557), ('star_08', 0.3809877813602902), ('right_curly_brace_06', 0.3753943571435808), ('star_01', 0.36738549215486394), ('arrow_06', 0.3329113952561854)]",
120,S04,zig_zag,1,2.0,32,"['arrow_01', 'arrow_06', 'caret_04', 'caret_02', 'check_01', 'check_08', 'circle_04', 'circle_03', 'delete_mark_08', 'delete_mark_07', 'left_curly_brace_05', 'left_curly_brace_01', 'left_sq_bracket_08', 'left_sq_bracket_06', 'pigtail_02', 'pigtail_03', 'zig_zag_01', 'zig_zag_09', 'rectangle_10', 'rectangle_02', 'right_curly_brace_06', 'right_curly_brace_04', 'right_sq_bracket_04', 'right_sq_bracket_07', 'star_01', 'star_08', 'triangle_09', 'triangle_01', 'v_08', 'v_03', 'x_07', 'x_04']",zig_zag_10,zig_zag,correct,0.848064709801854,zig_zag_09,"[('zig_zag_09', 0.848064709801854), ('zig_zag_01', 0.810792804241742), ('left_curly_brace_05', 0.6833379084525637), ('left_sq_bracket_08', 0.6308762954684035), ('left_curly_brace_01', 0.6279947606049218), ('left_sq_bracket_06', 0.6229821471305851), ('check_08', 0.6070378518391198), ('v_08', 0.5940401374451945), ('check_01', 0.5894234161894254), ('triangle_01', 0.5789253053884584), ('v_03', 0.5707138499221203), ('rectangle_02', 0.5661687779804379), ('rectangle_10', 0.5615935450776244), ('right_curly_brace_06', 0.547440241378322), ('right_sq_bracket_04', 0.524785302432905), ('triangle_09', 0.5161569044963762), ('star_01', 0.5094203473825933), ('right_sq_bracket_07', 0.5063531319103292), ('right_curly_brace_04', 0.5034826957273189), ('circle_04', 0.4987990014976287), ('arrow_06', 0.4774494882580943), ('circle_03', 0.4523608975629575), ('x_04', 0.44888063626595276), ('pigtail_03', 0.44565256608263737), ('x_07', 0.44008898503170035), ('star_08', 0.4328583869666144), ('arrow_01', 0.4243176171659082), ('caret_04', 0.4213711929196142), ('caret_02', 0.41796901266202313), ('delete_mark_08', 0.39264932874207836), ('pigtail_02', 0.37598246516652534), ('delete_mark_07', 0.3563699656065793)]",
121,S04,rectangle,1,2.0,32,"['arrow_01', 'arrow_06', 'caret_04', 'caret_02', 'check_01', 'check_08', 'circle_04', 'circle_03', 'delete_mark_08', 'delete_mark_07', 'left_curly_brace_05', 'left_curly_brace_01', 'left_sq_bracket_08', 'left_sq_bracket_06', 'pigtail_02', 'pigtail_03', 'zig_zag_01', 'zig_zag_09', 'rectangle_10', 'rectangle_02', 'right_curly_brace_06', 'right_curly_brace_04', 'right_sq_bracket_04', 'right_sq_bracket_07', 'star_01', 'star_08', 'triangle_09', 'triangle_01', 'v_08', 'v_03', 'x_07', 'x_04']",rectangle_07,rectangle,correct,0.9152564559891644,rectangle_10,"[('rectangle_10', 0.9152564559891644), ('rectangle_02', 0.8959575917303106), ('circle_04', 0.8496264833347806), ('circle_03', 0.8276471420106359), ('triangle_01', 0.8193851487755479), ('triangle_09', 0.7672793001887178), ('x_04', 0.6449820667528938), ('v_03', 0.644314495215399), ('x_07', 0.6404327547130555), ('v_08', 0.6265864881131726), ('left_sq_bracket_06', 0.5693675068879119), ('left_sq_bracket_08', 0.5670787833589392), ('zig_zag_01', 0.5161894151343943), ('left_curly_brace_05', 0.5143937350705465), ('check_08', 0.49705448368093885), ('check_01', 0.4950300142213788), ('left_curly_brace_01', 0.4940107579528279), ('zig_zag_09', 0.4908239116893026), ('pigtail_02', 0.47261846429453236), ('pigtail_03', 0.4153947411251281), ('delete_mark_07', 0.4049772761482905), ('arrow_01', 0.4023651032930061), ('arrow_06', 0.38564040569980584), ('delete_mark_08', 0.35109666939099726), ('right_curly_brace_06', 0.3348190309775467), ('star_01', 0.33369991403988286), ('right_sq_bracket_04', 0.3147773759700291), ('caret_02', 0.3129559632236122), ('star_08', 0.2990998898417996), ('right_sq_bracket_07', 0.29418588854177063), ('right_curly_brace_04', 0.2913362864453357), ('caret_04', 0.2116599532114627)]",
122,S04,right_curly_brace,1,2.0,32,"['arrow_01', 'arrow_06', 'caret_04', 'caret_02', 'check_01', 'check_08', 'circle_04', 'circle_03', 'delete_mark_08', 'delete_mark_07', 'left_curly_brace_05', 'left_curly_brace_01', 'left_sq_bracket_08', 'left_sq_bracket_06', 'pigtail_02', 'pigtail_03', 'zig_zag_01', 'zig_zag_09', 'rectangle_10', 'rectangle_02', 'right_curly_brace_06', 'right_curly_brace_04', 'right_sq_bracket_04', 'right_sq_bracket_07', 'star_01', 'star_08', 'triangle_09', 'triangle_01', 'v_08', 'v_03', 'x_07', 'x_04']",right_curly_brace_09,right_curly_brace,correct,0.8447172564926281,right_curly_brace_06,"[('right_curly_brace_06', 0.8447172564926281), ('right_curly_brace_04', 0.7925980035349353), ('right_sq_bracket_04', 0.7527385681625633), ('right_sq_bracket_07', 0.7316631230761197), ('check_08', 0.6845375090614492), ('check_01', 0.6767200541454853), ('caret_04', 0.6467909696723653), ('zig_zag_09', 0.6162921697785724), ('left_curly_brace_01', 0.6089132355174238), ('caret_02', 0.590950622497087), ('arrow_01', 0.5904582278928429), ('zig_zag_01', 0.5674334391608034), ('pigtail_03', 0.5208995732046826), ('left_curly_brace_05', 0.512817368007972), ('star_08', 0.4964197905907122), ('pigtail_02', 0.4806935661427181), ('left_sq_bracket_08', 0.4651477289764563), ('delete_mark_08', 0.4587368677466689), ('star_01', 0.449688902401568), ('left_sq_bracket_06', 0.4300385422871824), ('rectangle_02', 0.4272456680151612), ('rectangle_10', 0.4263077870812896), ('delete_mark_07', 0.4100879612060334), ('arrow_06', 0.40460305264002416), ('v_03', 0.39853987633993426), ('x_04', 0.38876821401841766), ('x_07', 0.3853661596826742), ('v_08', 0.37049324196015343), ('circle_03', 0.3642638564518772), ('circle_04', 0.3627695980741009), ('triangle_01', 0.36202790586985467), ('triangle_09', 0.25488095668229926)]",
123,S04,right_sq_bracket,1,2.0,32,"['arrow_01', 'arrow_06', 'caret_04', 'caret_02', 'check_01', 'check_08', 'circle_04', 'circle_03', 'delete_mark_08', 'delete_mark_07', 'left_curly_brace_05', 'left_curly_brace_01', 'left_sq_bracket_08', 'left_sq_bracket_06', 'pigtail_02', 'pigtail_03', 'zig_zag_01', 'zig_zag_09', 'rectangle_10', 'rectangle_02', 'right_curly_brace_06', 'right_curly_brace_04', 'right_sq_bracket_04', 'right_sq_bracket_07', 'star_01', 'star_08', 'triangle_09', 'triangle_01', 'v_08', 'v_03', 'x_07', 'x_04']",right_sq_bracket_06,right_sq_bracket,correct,0.9744540139302016,right_sq_bracket_07,"[('right_sq_bracket_07', 0.9744540139302016), ('right_sq_bracket_04', 0.9676304580053916), ('right_curly_brace_04', 0.8549409055961962), ('right_curly_brace_06', 0.7773901653179617), ('caret_04', 0.7211424866195679), ('check_08', 0.7017319459596556), ('check_01', 0.690680648941932), ('caret_02', 0.6410239286068613), ('arrow_01', 0.6028047201872895), ('zig_zag_09', 0.5799009339923633), ('left_curly_brace_01', 0.554703326460478), ('pigtail_03', 0.5173442898757947), ('delete_mark_08', 0.4996416668804734), ('pigtail_02', 0.4754133700179921), ('zig_zag_01', 0.4683924374306123), ('delete_mark_07', 0.46502735771204007), ('star_08', 0.46249708634639475), ('arrow_06', 0.4261732161373436), ('left_sq_bracket_08', 0.41482731460889233), ('left_curly_brace_05', 0.4035188473492948), ('left_sq_bracket_06', 0.37674386798349035), ('star_01', 0.37631975273690277), ('x_07', 0.35517727482357686), ('x_04', 0.34758757277169483), ('rectangle_02', 0.33221911945849414), ('rectangle_10', 0.3154408338917545), ('v_03', 0.2974626492919421), ('circle_04', 0.28817809602175226), ('circle_03', 0.2731116266971124), ('triangle_01', 0.24698973922960443), ('v_08', 0.2459858070507298), ('triangle_09', 0.2253829181453586)]",
124,S04,star,1,2.0,32,"['arrow_01', 'arrow_06', 'caret_04', 'caret_02', 'check_01', 'check_08', 'circle_04', 'circle_03', 'delete_mark_08', 'delete_mark_07', 'left_curly_brace_05', 'left_curly_brace_01', 'left_sq_bracket_08', 'left_sq_bracket_06', 'pigtail_02', 'pigtail_03', 'zig_zag_01', 'zig_zag_09', 'rectangle_10', 'rectangle_02', 'right_curly_brace_06', 'right_curly_brace_04', 'right_sq_bracket_04', 'right_sq_bracket_07', 'star_01', 'star_08', 'triangle_09', 'triangle_01', 'v_08', 'v_03', 'x_07', 'x_04']",star_07,star,correct,0.6960543674065037,star_08,"[('star_08', 0.6960543674065037), ('star_01', 0.6646793263785761), ('arrow_01', 0.5268728124122535), ('x_04', 0.478965627146935), ('zig_zag_09', 0.4744164820836706), ('right_curly_brace_06', 0.4676168770542297), ('x_07', 0.44751185254020176), ('right_curly_brace_04', 0.44359345145208173), ('caret_02', 0.43884435333454674), ('zig_zag_01', 0.42664647219685825), ('pigtail_02', 0.4235436683899023), ('right_sq_bracket_04', 0.42079049756114173), ('left_curly_brace_05', 0.415839465098086), ('caret_04', 0.4077992569466502), ('pigtail_03', 0.4061322156449313), ('right_sq_bracket_07', 0.4018343193022257), ('left_curly_brace_01', 0.3990080780327111), ('delete_mark_08', 0.3905035437709208), ('delete_mark_07', 0.3671334679453415), ('check_08', 0.3651919365360454), ('check_01', 0.35189912939869616), ('arrow_06', 0.3424283750336069), ('triangle_01', 0.32605923595830066), ('triangle_09', 0.32123118825050145), ('v_03', 0.3171665367052995), ('rectangle_02', 0.30674975871327326), ('rectangle_10', 0.297727567733592), ('v_08', 0.2949125678591651), ('left_sq_bracket_08', 0.29425183396356613), ('left_sq_bracket_06', 0.2835701083296662), ('circle_04', 0.2594008883458522), ('circle_03', 0.2212386949065499)]",
125,S04,triangle,1,2.0,32,"['arrow_01', 'arrow_06', 'caret_04', 'caret_02', 'check_01', 'check_08', 'circle_04', 'circle_03', 'delete_mark_08', 'delete_mark_07', 'left_curly_brace_05', 'left_curly_brace_01', 'left_sq_bracket_08', 'left_sq_bracket_06', 'pigtail_02', 'pigtail_03', 'zig_zag_01', 'zig_zag_09', 'rectangle_10', 'rectangle_02', 'right_curly_brace_06', 'right_curly_brace_04', 'right_sq_bracket_04', 'right_sq_bracket_07', 'star_01', 'star_08', 'triangle_09', 'triangle_01', 'v_08', 'v_03', 'x_07', 'x_04']",triangle_05,triangle,correct,0.9110842230471609,triangle_01,"[('triangle_01', 0.9110842230471609), ('triangle_09', 0.8237180479117543), ('rectangle_10', 0.8072952144491302), ('rectangle_02', 0.8063504585340875), ('circle_04', 0.7626340014997643), ('circle_03', 0.7132929368629874), ('x_04', 0.6499769994023231), ('x_07', 0.6423516272463652), ('v_08', 0.6256568616852602), ('v_03', 0.6255200634807139), ('left_sq_bracket_06', 0.5823644262894767), ('left_sq_bracket_08', 0.5536840314423173), ('zig_zag_01', 0.49593378736343185), ('left_curly_brace_05', 0.4913022823253623), ('arrow_01', 0.4608684656538051), ('pigtail_02', 0.4578029328323704), ('left_curly_brace_01', 0.4563657780455508), ('zig_zag_09', 0.4438175157468368), ('check_01', 0.41507010095619223), ('check_08', 0.413399494006523), ('arrow_06', 0.4052135154192086), ('pigtail_03', 0.3926302926550822), ('delete_mark_07', 0.39007908999103214), ('star_08', 0.32302890870017253), ('caret_02', 0.3098723266349457), ('delete_mark_08', 0.3040744587381895), ('star_01', 0.2976042256281527), ('caret_04', 0.2566178086699158), ('right_curly_brace_06', 0.25336015114739785), ('right_curly_brace_04', 0.21630621009905604), ('right_sq_bracket_04', 0.20427375446892815), ('right_sq_bracket_07', 0.19977759774264314)]",
126,S04,v,1,2.0,32,"['arrow_01', 'arrow_06', 'caret_04', 'caret_02', 'check_01', 'check_08', 'circle_04', 'circle_03', 'delete_mark_08', 'delete_mark_07', 'left_curly_brace_05', 'left_curly_brace_01', 'left_sq_bracket_08', 'left_sq_bracket_06', 'pigtail_02', 'pigtail_03', 'zig_zag_01', 'zig_zag_09', 'rectangle_10', 'rectangle_02', 'right_curly_brace_06', 'right_curly_brace_04', 'right_sq_bracket_04', 'right_sq_bracket_07', 'star_01', 'star_08', 'triangle_09', 'triangle_01', 'v_08', 'v_03', 'x_07', 'x_04']",v_10,v,correct,0.9337761801418806,v_08,"[('v_08', 0.9337761801418806), ('v_03', 0.923282977246014), ('triangle_09', 0.6995579280750966), ('left_sq_bracket_08', 0.6523021412168473), ('left_sq_bracket_06', 0.6509121485165403), ('triangle_01', 0.6332381976580627), ('rectangle_02', 0.6183827475840875), ('rectangle_10', 0.6164877924788716), ('circle_04', 0.608189640100521), ('left_curly_brace_05', 0.5920887020998187), ('zig_zag_01', 0.5866361698175717), ('x_07', 0.58105364154094), ('circle_03', 0.5652230789800501), ('x_04', 0.5502453272670467), ('pigtail_02', 0.5487239316625069), ('left_curly_brace_01', 0.5374981488478257), ('zig_zag_09', 0.5251414767369333), ('check_01', 0.4801378546270183), ('delete_mark_07', 0.4754475333671373), ('check_08', 0.47383015216081315), ('arrow_06', 0.43997102178831904), ('caret_02', 0.42909021472194453), ('delete_mark_08', 0.4092784230387334), ('pigtail_03', 0.373435424318049), ('arrow_01', 0.36740191077025763), ('star_01', 0.34169838321736123), ('caret_04', 0.3231128516771363), ('star_08', 0.3125282452184295), ('right_curly_brace_06', 0.28209833999027756), ('right_sq_bracket_04', 0.27705938645655603), ('right_sq_bracket_07', 0.2513595222892132), ('right_curly_brace_04', 0.2502546691583206)]",
127,S04,x,1,2.0,32,"['arrow_01', 'arrow_06', 'caret_04', 'caret_02', 'check_01', 'check_08', 'circle_04', 'circle_03', 'delete_mark_08', 'delete_mark_07', 'left_curly_brace_05', 'left_curly_brace_01', 'left_sq_bracket_08', 'left_sq_bracket_06', 'pigtail_02', 'pigtail_03', 'zig_zag_01', 'zig_zag_09', 'rectangle_10', 'rectangle_02', 'right_curly_brace_06', 'right_curly_brace_04', 'right_sq_bracket_04', 'right_sq_bracket_07', 'star_01', 'star_08', 'triangle_09', 'triangle_01', 'v_08', 'v_03', 'x_07', 'x_04']",x_01,x,correct,0.9047568370467358,x_04,"[('x_04', 0.9047568370467358), ('x_07', 0.8867203240363228), ('pigtail_02', 0.6867454966671254), ('triangle_09', 0.6704635310331313), ('triangle_01', 0.6561099001829118), ('rectangle_10', 0.6385953038715902), ('rectangle_02', 0.6161621655741003), ('circle_04', 0.6028146289310952), ('circle_03', 0.597953539278059), ('arrow_01', 0.5972322984855034), ('pigtail_03', 0.596445955709058), ('caret_02', 0.5543123490538322), ('v_03', 0.5430197453419133), ('v_08', 0.5242487585856568), ('left_sq_bracket_08', 0.47422715929137615), ('left_sq_bracket_06', 0.47263648442071915), ('star_08', 0.472614076908751), ('left_curly_brace_05', 0.4650390963737252), ('delete_mark_07', 0.45678193820479307), ('arrow_06', 0.4510566434418063), ('caret_04', 0.4405731998192599), ('star_01', 0.42867761056262965), ('delete_mark_08', 0.42743110799628237), ('left_curly_brace_01', 0.39554928039604975), ('zig_zag_09', 0.39491543077121616), ('check_01', 0.372981669497798), ('check_08', 0.3725961935207963), ('right_sq_bracket_04', 0.36918184670321486), ('zig_zag_01', 0.3658109152511322), ('right_curly_brace_06', 0.34507085290366735), ('right_sq_bracket_07', 0.3441322965788608), ('right_curly_brace_04', 0.3407426379406503)]",
